F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-1.23,3.5068,-20.176,1643.58,-8.064,2486.28,9.879,-2.9508,0,-2412.45,9215.4,1,184.38,7.4444,-44060.91,-11.21,-40.65,1764.3,10.6029,-1.7729,-15.84,True
-1.23,3.47903,-7.246,1688.16,-7.46,4770.78,4.6398,-7.32,1,-3135.95,11933.7,0,169.126,6.1008,-44203.2,-7.73032,9303.75,2152.74,9.4326,-3.2804,-12.98,False
-4.23,4.0438,-17.714,1661.999,-6.779,2703.7,4.4397,-8.76,1,-2405.95,12174.6,1,203.04,8.406,-44158.619,-10.438,193.35,2197.74,11.2338,-4.672,-16.71,True
-4.23,3.44618,-12.594,1700.86,-5.9096,5133.78,5.424,-5.505,1,-850.65,12121.5,1,173.654,6.2218,-44172.93,-8.5722,-579.75,2011.08,11.2005,-8.072,-12.92,False
-4.23,3.864,-8.429,1709.82,-5.632,2770.92,2.35818,-2.2257,1,-2243.85,11085.6,0,176.67,12.266,-44163.504,-8.987,-987.15,1006.14,13.239,-1.74836,-14.67,True
-1.23,3.8299,-19.544,1641.67,-11.052,2613.58,3.6237,-4.014,1,-2333.95,12145.5,0,182.62,8.212,-44010.36,-11.462,-3.54,1820.86,11.0304,-2.7942,,False
-4.23,5.378,-19.161,1711.98,-5.9734,2860.78,6.894,-6.519,1,-2572.84,11845.41,1,163.382,8.64,-44174.169,-7.8744,3879.75,1996.86,10.872,-1.79846,,True
-1.23,5.18,-18.222,1073.58,-7.606,2651.66,4.5804,-0.35847,1,-2452.78,10897.8,0,171.602,7.8024,-44199.33,-7.8552,855.45,2083.94,13.17,-3.7312,-17.03,True
-4.23,4.762,-10.371,1672.805,-7.0648,2560.98,6.765,-6.783,0,-2647.85,11231.1,1,175.27,8.104,-43676.13,-12.914,432.15,2263.54,9.6477,-1.78358,-14.89,True
-1.23,3.7596,-12.667,1833.58,-5.8182,2748.42,3.1785,-0.906,1,-2691.95,10346.7,1,173.856,8.426,-44137.866,-8.9846,396.45,1833.474,10.7775,-3.1444,-14.42,False
-4.23,4.1029,-18.994,1522.98,-6.8382,2628.68,6.177,-1.1106,1,-2345.45,10276.8,1,168.126,6.8768,-44489.73,-12.114,-14.76,2375.34,10.1142,-3.533,,True
-4.23,4.2726,-6.19,1703.14,-7.38,2691.04,6.783,-3.0627,0,-2638.55,11799.78,0,171.788,9.708,-44193.87,-10.058,504.15,1773.66,14.319,-3.5462,,False
-4.23,3.9988,-5.224,1687.98,-6.4132,2820.28,7.569,-3.33,1,-2314.25,11241.3,1,181.54,9.944,-44181.813,-7.73854,-3182.25,2390.14,16.926,-4.348,,True
-1.23,3.9564,-15.723,-1135.52,-8.104,2196.78,6.081,-0.30714,1,-2095.95,10354.5,1,181.78,7.2172,-44131.536,-11.49,7.38,2099.14,9.5007,-1.7416798,,True
-1.23,3.6878,-14.9545,1684.92,-6.3556,2664.03,3.6657,-0.9384,1,-2561.16,11626.347,1,168.48,8.318,-44278.77,-8.3012,1017.15,1673.8,12.786,-1.79914,,False
-1.23,4.41,-8.267,1657.03,-7.488,2667.94,3.2943,-2.7369,0,-2468.22,11389.08,0,182.62,7.6226,-44171.808,-12.126,-55.11,1886.06,15.291,-1.974,-14.79,True
-4.23,3.5056,-3.97,1709.5,-5.8898,3660.78,8.682,-4.836,1,-2221.45,6967.2,0,177.37,6.5258,-44117.73,-9.3424,-361.71,2483.14,9.8847,-2.6304,,True
-4.23,4.584,-9.603,1873.58,-6.9652,3072.78,3.7287,-0.7005,1,-2480.95,7087.2,1,206.56,6.817,-44247.06,-8.299,-492.15,1948.76,9.8103,-2.8476,,True
-4.23,4.787,-18.815,1710.55,-11.052,3253.78,4.044,-4.827,1,-2514.699,4828.2,0,183.9,6.9164,-43887.45,-10.93,-87.24,1965.98,9.5823,-1.89694,,True
-4.23,3.6583,-17.264,1744.8,-9.684,2807.24,3.8865,-1.0872,0,-2012.85,13434,1,171.848,12.26,-44129.34,-11.6,-89.67,2042.74,10.4457,-3.1652,,True
-4.23,4.821,-15.459,1719.65,-7.356,3053.68,2.40846,-2.9265,1,-2474.73,10700.1,1,186.26,7.344,-44280.39,-12.832,-173.007,2057.74,11.2689,-4.432,,True
-4.23,5.748,-8.944,1831.58,-5.6142,2669.31,3.2745,-0.42522,1,-2565.01,10656,1,165.126,9.028,-44188.767,-8.5018,2049.15,3861.54,11.9226,-4.614,-15.48,True
-4.23,3.5798,-11.725,1672.397,-5.4922,2694.62,6.39,-2.6577,1,-2907.05,11647.398,0,190.94,9.948,-43076.73,-8.6192,1974.45,5729.54,16.224,-3.6766,-15.91,True
-4.23,3.518,-17.027,1602.8,-7.534,2258.58,2.47233,-4.098,1,-1838.05,6586.2,0,160.8482,7.2908,-44212.74,-9.153,427.35,1944.22,9.4323,-2.2034,,True
-1.23,3.7775,-9.222,1833.28,-7.748,3173.98,3.1329,-2.1054,0,-2881.75,-1372.8,0,172.53,6.8198,-44098.02,-8.0338,847.95,1745.08,9.31185,-1.85826,,True
-4.23,3.9364,-22.916,1703.19,-5.7368,2793.13,2.9022,-5.043,1,-2392.05,12018.9,1,172.282,12.464,-43728.63,-8.0828,-630.15,1817.38,11.5767,-1.745792,-15.47,False
-1.23,3.5857,-13.3352,1671.075,-7.592,2699.17,4.7907,-3.171,0,-2465.76,11253.9,0,176.144,11.378,-44167.818,-12.486,-24.12,1776.4,10.1784,-2.7536,,True
-4.23,3.48481,-11.887,1636.89,-7.456,2640.51,7.332,-3.216,1,-1618.25,12681,0,182.46,7.14,-44060.4,-8.8808,563.55,2060.94,10.3452,-2.5412,-15.28,True
-1.23,3.708,-13.3562,1701.08,-5.9482,2835.88,3.6033,-3.279,0,-2048.25,10063.8,1,187.48,9.832,-43025.73,-9.59,-857.25,1790.54,11.3853,-5.432,,True
-1.23,3.46853,-18.518,2659.58,-7.1116,3085.78,6.699,-0.5142,1,-3590.65,10300.8,1,190.02,7.829,-44139.075,-7.7874,124.8,1855.95,10.9302,-3.5814,,True
-4.23,4.466,-17.411,1337.18,-6.341,2701.48,7.074,-0.38073,0,-2397.55,12219.6,0,160.70172,9.008,-44419.92,-9.95,-152.718,1667.72,11.2872,-3.0266,-14.49,False
-4.23,4.679,-14.0319,1691.36,-10.06,3010.08,3.2943,-3.603,1,-2462.3,10212.9,1,171.816,7.0856,-44223.03,-9.079,-38.64,1945.2,9.8052,-1.9936,-15.95,True
-1.23,3.5467,-14.4166,1695.15,-5.8542,3438.88,4.2843,-1.3839,1,-1548.15,13659.9,0,166.294,6.5266,-40191.03,-7.9982,-589.05,2296.54,10.3554,-3.2598,,False
-4.23,3.9382,-11.098,1678.067,-11.1,2918.88,4.6032,-2.5575,0,-2186.85,11106.9,0,182.76,8.408,-43917.3,-9.4178,-589.05,2013.8,17.196,-2.8486,,True
-4.23,4.403,-12.347,1681.55,-5.5502,2691.8,4.7805,-4.659,1,-2511.531,10704.6,0,182.78,7.8164,-44129.88,-8.2496,-84.42,423.54,11.9706,-2.6262,-13.97,True
-4.23,4.0369,-20.297,1772.98,-6.0238,2963.28,3.1839,-3.351,0,-2752.05,11911.35,1,165.368,8.144,-44169.429,-10.162,471.15,2353.94,13.68,-1.976,-15.07,True
-4.23,3.8734,-17.508,1793.68,-5.7052,2862.48,2.7009,-1.1415,0,-2044.85,8224.2,0,264.02,10.602,-44084.13,-8.8594,-1962.75,1264.94,9.8565,-1.7401646,-14.2,True
-4.23,4.508,-17.993,1923.18,-7.272,2903.48,8.532,-1.1646,0,-2616.25,10690.8,0,204.14,8.184,-44125.29,-8.0876,1951.65,2086.74,11.6571,-1.753186,,True
-1.23,6.01,-14.8228,1715.98,-8.41,2719.453,6.381,-3.543,0,-2555.01,10868.4,0,170.816,9.24,-44138.424,-13.284,-10.74,1752.52,13.098,-2.002,-15.15,True
-4.23,4.602,-14.33894,1775.78,-6.2244,2852.68,5.2386,-1.2981,1,-2416.63,6274.2,0,170.33,9.542,-44119.35,-8.0342,-2645.55,1977.36,9.7707,-5.846,,True
-4.23,3.604,-15.898,2589.58,-6.1018,1955.78,5.0919,-0.33501,0,-3560.65,12739.8,1,173.428,6.13642,-44324.37,-11.588,505.95,1789.9,10.6296,-3.471,,False
-1.23,4.684,-10.271,1649.82,-11.258,2222.88,5.391,-4.173,0,-2503.374,9381.3,0,186.7,6.688,-44239.14,-8.424,310.35,1819,11.0184,-5.068,,True
-1.23,4.0892,-21.02,1712.83,-6.2772,3526.88,2.529,-4.878,0,-2440.79,11185.2,0,207.56,6.7542,-43371.93,-9.4214,-297.96,2293.54,12.984,-1.90518,-15.9,True
-4.23,4.704,0.99,1726.04,-9.612,3213.08,4.2516,-5.022,1,-2586.35,11448.99,1,165.296,6.948,-44227.17,-12.224,27.87,1934.38,20.421,-9.018,-16.46,True
-1.23,3.7201,-10.119,1693.89,-11.742,2814.4,2.39784,-6.204,1,-3057.65,9919.8,1,176.574,6.593,-44197.62,-7.8278,9918.75,2009.68,10.572,-2.036,,True
-1.23,4.2275,-14.6135,1690.6,-7.628,3162.28,2.8833,-7.449,1,-2628.75,11547.21,1,162.554,6.502,-42863.13,-9.162,1003.65,2189.14,9.6966,-1.85704,-14.57,True
-1.23,6.448,-6.75,1703.32,-7.1044,2693.55,6.687,-4.677,1,-2571.49,10287.9,1,181.18,10.694,-44255.58,-8.8938,1142.85,1843.3206,11.205,-6.738,,True
-1.23,4.298,-12.245,1661.104,-6.933,2616.28,4.1211,-2.4588,0,-2630.35,11724.75,1,194.04,10.002,-44116.8,-10.388,550.95,1762.12,14.55,-3.3196,,False
-4.23,5.583,-22.123,1690.13,-5.8834,3288.98,2.6304,-12.717,1,-2545.09,-592.8,0,164.96,6.6552,-44274.54,-8.055,517.35,1672.94,9.19686,-2.0488,-13.66,False
-4.23,4.871,-16.959,2031.88,-8.278,3533.98,3.1323,-0.6435,0,-2551.39,11769.12,0,179.068,6.419,-43913.34,-10.28,281.85,2017.86,10.9023,-2.2036,,False
-4.23,3.9098,-26.91,1685.12,-5.7562,2633.75,5.724,-2.8323,1,-2783.75,13553.7,0,166.162,8.618,-44051.04,-8.3182,3201.75,2675.14,9.4233,-1.76828,-14.81,True
-4.23,4.3331,-12.564,1768.01,-8.456,3516.68,5.958,-1.059,0,-2396.55,6841.2,0,204,6.5816,-44406.9,-8.5164,-647.55,2051.54,9.6693,-4.392,-15.02,True
-4.23,5.777,-13.4082,1663.011,-9.618,2910.98,3.6306,-5.769,1,-2411.25,12863.1,1,162.4324,8.406,-44114.61,-11.12,-246.99,1979.16,12.675,-1.8113,,True
-4.23,5.798,-10.271,1678.849,-8.63,2219.18,7.023,-8.112,1,-2581.53,11889.6,1,212.36,6.4972,-44180.247,-10.866,597.45,1855.208,14.526,-1.9774,-16.02,False
-1.23,3.5191,-11.519,1738.09,-8.462,2819.78,6.807,-4.128,0,-3276.65,11904.39,1,183.54,10.236,-44154.579,-8.7516,720.15,1858.426,13.062,-2.8196,,False
-1.23,4.0568,-22.556,1739.88,-5.7892,3000.78,4.3728,-4.656,1,-2617.25,10874.1,0,210.42,8.088,-44303.28,-8.301,111.96,1981.48,11.667,-1.754658,,True
-1.23,4.2339,-14.8571,1770.58,-7.918,3028.38,3.8433,-2.0691,0,-2580.95,11684.7,1,213.52,7.2872,-44212.92,-9.2234,564.75,2064.74,16.035,-3.091,-15.08,False
-1.23,5.169,-14.7475,1729.36,-6.6608,3359.08,10.497,-2.7468,0,-2523.36,9950.4,1,171.322,6.5018,-44144.28,-10.24,37.26,2139.94,10.3077,-2.3204,-16.43,True
-1.23,4.2326,-9.597,1676.009,-5.928,3627.08,3.516,-2.6382,1,-2337.95,11874.78,0,233.08,6.3216,-44139.342,-15.348,-185.61,2045.54,16.605,-2.3858,-15.93,False
-1.23,3.7411,-19.812,1714.81,-7.982,2973.98,4.5423,-6.678,0,-2886.15,10244.4,1,170.336,7.7682,-42814.83,-7.9108,3066.75,2007.84,10.8282,-2.4576,-16.13,True
-1.23,4.652,-13.4215,1826.08,-6.6046,2964.48,4.3059,-2.538,0,-2644.55,11846.7,0,166.186,8.076,-44947.83,-9.204,578.55,1651.24,17.358,-3.5192,-15.19,False
-4.23,3.5263,-16.082,1798.08,-9.43,2831.38,3.7632,-1.5249,0,-1716.75,12884.1,1,183.28,11.764,-44234.82,-10.842,-333.3,1884.54,9.7218,-2.7554,-14.79,False
-1.23,3.5278,-5.53,1697.9,-5.4666,3747.78,3.1845,-7.173,0,-3298.45,12237.3,0,184.88,6.2734,-44252.19,-9.139,947.25,4841.54,10.0062,-1.82206,,False
-4.23,5.332,-13.2973,1653.48,-7.2028,3080.18,6.408,-0.7377,1,-2443.19,11659.194,0,185.62,6.5064,-44157.753,-13.214,-210.12,1867.7,16.881,-1.9544,-16.78,False
-1.23,5.291,-11.891,1676.779,-5.669,2819.98,5.0883,-11.985,0,-2493.12,11063.7,0,249.18,7.4578,-44263.74,-8.0786,-492.45,1551.94,13.452,-5.08,,True
-4.23,4.3824,-8.439,1709.98,-5.9162,3115.98,7.731,-3.705,1,-2462.21,11708.04,0,213.22,7.3774,-44348.4,-12.806,-48,3211.34,14.583,-1.80706,,True
-1.23,3.8978,-13.034,1748.63,-7.682,2841.18,2.8098,-3.633,1,-2687.75,4612.2,1,161.0386,9.196,-44131.257,-13.44,-100.29,1769.7,9.3897,-1.751248,,False
-1.23,4.0597,-10.927,1428.68,-8.224,2666.12,6.576,-0.5595,1,-2318.15,11166.6,0,164.174,7.652,-44204.19,-7.852,-1368.45,1855.024,14.439,-1.87712,-16.06,True
-4.23,4.726,-8.713,1689.51,-6.6564,2754.34,3.5829,-3.834,1,-2574.72,12292.8,1,165.382,8.748,-44231.82,-10.854,548.55,2585.14,10.9608,-2.9432,-15.3,True
-1.23,4.761,-7.418,1656.01,-5.45812,2710.834,2.47608,-4.269,0,-2449.47,9674.7,0,193.92,9.536,-44297.01,-7.911,202.65,3727.94,10.5375,-3.0682,,True
-1.23,3.678,-21.035,2485.98,-6.4356,2633.46,4.5375,-0.4707,0,-3553.65,10575,0,179.57,7.0392,-44352.27,-11.024,527.85,1766.68,12.207,-1.85236,-15.72,True
-4.23,3.46753,-9.668,1715.31,-5.8348,2693.07,4.5726,-2.349,1,-4201.65,9786.3,0,165.716,10.73,-44170.998,-8.4598,1531.35,2113.14,10.7379,-2.8358,,True
-1.23,3.5904,-13.4112,1689.38,-5.9738,2680.5,3.852,-2.313,1,-2795.55,3658.2,0,168.96,9.936,-44185.965,-8.4078,911.55,1697.76,9.3426,-2.1156,,True
-1.23,4.3526,-13.4525,1702.38,-5.6504,2446.68,4.0935,-3.804,0,-2695.05,12144.6,0,213.5,6.5286,-44010.06,-8.9374,1616.85,1827.05,12.819,-1.9594,-15,False
-1.23,4.0014,-15.1551,1660.975,-7.0574,2570.28,3.3075,-3.567,0,-2575.51,11340.9,0,165.12,6.785,-44150.211,-14.61,121.8,2325.54,10.2333,-2.4058,,False
-4.23,3.9634,-19.885,1681.66,-6.4408,2848.08,6.348,-4.827,1,-2329.95,10365.6,0,168.078,8.468,-44053.86,-7.879,-1572.75,2167.74,11.1258,-3.0736,,True
-1.23,4.435,-16.217,1709.16,-7.322,2962.88,7.302,-3.18,1,-2482.32,11391.96,0,240.12,7.6272,-44032.59,-7.8526,1449.15,2178.94,14.352,-1.89968,-15.36,True
-1.23,4.562,-10.105,1667.06,-11.684,2281.48,3.4902,-4.044,0,-2590.45,8038.2,0,170.1,6.6094,-44173.917,-11.384,302.25,1914.68,9.9006,-2.9178,-15.3,True
-1.23,4.0722,-12.852,1793.38,-7.65,2776.92,4.1196,-2.9073,1,-2863.85,2758.2,0,209.4,12.998,-44375.22,-8.5614,1953.15,2226.14,9.4755,-1.82636,,True
-4.23,4.656,-11.525,1678.565,-6.1208,3645.08,4.0002,-3.798,1,-2366.75,6583.2,1,179.012,6.3198,-44133.249,-8.159,-3039.75,1460.74,9.6636,-1.943,-13.62,False
-4.23,3.913,-13.896,1588.7,-5.40632,2699.44,6.06,-1.1481,0,-2357.95,11976.9,0,175.88,7.54,-44130.99,-7.808,3789.75,5739.54,11.9385,-1.77198,-14.47,False
-4.23,4.0615,-15.0455,1694.02,-8.892,2857.28,4.3818,-11.55,0,-2568.24,10228.2,0,165.232,9.792,-40347.03,-10.942,-144.258,1833.11,10.167,-2.0886,,True
-4.23,4.753,-4.861,1885.78,-10.336,2712.707,3.1419,-0.33456,0,-2569.68,12665.4,1,180.94,7.7214,-44139.354,-7.74804,12639.75,2003.7,9.8733,-1.93442,,True
-1.23,4.2827,-17.261,1711.69,-8.34,3139.58,2.8452,-3.0312,0,-2318.75,11289.6,0,192.5,7.381,-29646.03,-11.548,-590.55,1867.26,21.561,-2.1094,,True
-1.23,4.563,-16.808,1675.884,-6.935,2522.48,4.7004,-2.2335,0,-2619.45,11750.73,1,165.736,7.3306,-44171.289,-14.208,208.65,2093.74,11.6316,-1.87762,,False
-1.23,4.393,-15.999,1714.02,-9.628,3007.18,4.2375,-8.328,1,-2694.85,11869.74,1,177.698,7.9404,-44204.31,-8.9848,1183.05,1958.28,15.156,-2.3218,,True
-1.23,4.503,-15.814,1665.134,-5.7004,2714.219,2.8458,-8.019,1,-2445.17,10347,0,166.116,11.232,-44160.384,-8.7698,-58.23,2498.94,11.3217,-2.4092,,True
-4.23,5.691,-7.214,1727.72,-6.9972,2751.86,4.4721,-4.572,1,-2557.54,8479.2,1,179.266,14.466,-44176.251,-10.746,-24.6,1688.94,9.9324,-1.9484,-14.6,False
-4.23,4.1133,-5.247,1660.668,-7.73,2623.67,4.9293,-8.724,0,-2410.85,13387.2,0,186.36,6.6272,-44422.44,-7.9976,2061.75,2050.74,9.5232,-1.7418452,-13.49,False
-4.23,3.4988,-21.153,1775.08,-6.2386,2198.58,6.297,-0.69,0,-4248.65,11946.3,1,165.978,6.5046,-46780.83,-10.388,884.25,2302.34,11.4459,-1.748772,,True
-1.23,4.062,-15.639,2099.68,-5.587,2821.18,3.6282,-0.8238,0,-2665.65,9731.1,1,163.784,10.09,-44153.223,-7.748,2265.15,1576.34,10.4145,-1.78066,,True
-1.23,3.5763,-25.32,1686.73,-6.131,2652.21,2.46066,-2.4087,0,-3680.65,11695.17,1,237.72,11.914,-44152.866,-9.415,1605.15,2435.94,11.0361,-2.762,,False
-4.23,4.3448,-13.5112,1609.28,-5.7434,2517.18,6.195,-0.78,1,-2453.75,11186.1,0,196.42,6.526,-44060.91,-9.794,-162.441,1733.28,16.998,-2.0366,-14.39,False
-1.23,4.453,-21.301,1630.84,-8.904,2533.08,2.7786,-2.1966,1,-2477.85,10666.2,1,162.792,7.4462,-44021.01,-8.714,36.15,1836.444,13.722,-2.1078,-15.44,False
-1.23,3.6518,-13.3164,1689.34,-6.7092,2946.38,2.52744,-2.9946,0,-2003.75,-2281.8,0,211.82,7.9078,-44110.17,-12.28,-270.21,2324.94,9.26136,-1.7400105,-16.16,True
-1.23,3.757,-26.65,3374.48,-9.642,3099.18,6.51,-0.35016,0,-2755.55,11149.8,0,183.68,7.643,-44107.74,-11.852,-89.91,1867.22,13.917,-1.9588,,True
-4.23,4.1078,-11.948,1673.841,-5.5156,2757.22,5.895,-1.7199,0,-2512.4447,11737.29,0,169.782,9.086,-44745.03,-8.05,3441.75,6375.54,13.059,-2.044,-13.1,False
-4.23,3.5733,-14.5026,1597.04,-6.262,2529.18,6.423,-2.0679,1,-1579.85,11529.42,1,168.386,6.4234,-44189.52,-10.622,-231.3,1912.28,10.5591,-1.7400111,-15,False
-1.23,5.599,-16.587,1637.22,-9.394,2663.09,2.59128,-1.8003,0,-2527.34,10851.6,0,164.056,9.888,-44236.2,-7.73446,11070.75,1991.72,9.7548,-3.9,,True
-4.23,3.5077,-11.952,1660.19,-6.5106,2626.08,3.087,-3.741,1,-2749.15,11934.3,1,179.784,9.39,-44409.84,-9.1626,642.75,1494.34,15.909,-2.1796,,False
-1.23,3.514,-15.923,1663.378,-6.3716,2759,5.724,-3.747,1,-2105.55,11922.51,0,161.1796,7.4538,-44104.23,-8.8106,681.15,2371.14,13.062,-2.307,,False
-4.23,3.5992,-15.352,1125.48,-10.04,2626.35,5.727,-0.35841,0,-2090.05,12174.9,1,161.2884,6.7632,-44170.404,-8.3182,1308.45,1989.78,11.4501,-2.3442,,True
-1.23,3.9594,-19.012,2277.28,-5.8954,3320.98,6.189,-0.37173,0,-2538.92,11607.495,1,192.14,6.5494,-44133.324,-8.1498,1463.25,2797.74,12.87,-1.74517,-15.65,False
-4.23,7.47,-13.186,1670.2959,-5.8196,2773.85,6.195,-5.325,0,-2473.27,6322.2,1,203.94,13.198,-44452.23,-7.68332,-5279.25,3792.94,9.8703,-1.74944,,True
-1.23,5.698,-15.1545,1818.78,-8.716,2902.28,2.41305,-1.4364,0,-2550.49,9219.3,0,178.328,7.673,-44043.54,-9.3996,476.25,2007.26,9.8808,-3.922,,True
-1.23,4.39,-17.899,1695.48,-6.8458,1990.88,3.6717,-1.5471,1,-2573.93,11353.62,1,195.16,6.16122,-44572.23,-11.148,158.25,1917.42,18.006,-1.8237,,True
-4.23,3.4925,-10.588,1838.58,-5.7968,3753.78,5.343,-1.404,0,-3272.95,8299.2,0,168.812,6.217,-44154.567,-11.462,-49.71,1366.74,9.708,-2.0734,,True
-4.23,3.9498,-14.4634,1780.18,-5.40564,2993.58,3.4113,-0.9849,1,-2302.55,11343.24,1,170.1,7.3044,-43654.83,-8.9926,-924.45,748.54,19.131,-3.0678,,False
-1.23,4.3401,-7.158,1902.48,-10.012,3362.08,10.233,-1.6266,1,-2529.92,4549.2,0,204.44,7.2574,-44133.681,-9.3438,-412.38,1904,9.5016,-1.78018,-16.98,True
-1.23,3.7042,-14.8471,1717.67,-6.0222,1743.18,4.125,-1.2486,1,-3263.05,11804.7,1,169.462,6.3936,-43931.49,-10.946,827.55,2345.14,11.4915,-3.062,,True
-1.23,3.6853,-24.35,1590.2,-5.9924,2243.08,5.691,-1.6041,0,-2258.45,10459.2,0,172.282,6.3696,-44101.23,-15.444,-81.09,2467.94,11.2899,-1.76744,,True
-4.23,4.691,-8.155,1649.77,-9.568,2717.6528,4.3938,-7.377,0,-2390.55,11194.5,0,168.102,14.256,-44084.46,-8.3804,196.35,2070.94,13.74,-1.90196,-14.12,True
-4.23,3.6499,-16.229,1730.45,-8.7,2659.4,4.836,-1.2747,0,-2872.05,14941.2,1,176.168,8.03,-44169.636,-10.308,447.45,1820.34,9.3747,-3.986,-15.33,False
-1.23,4.1681,-6.987,1125.78,-13.864,2514.98,3.4917,-0.6432,1,-2305.65,11348.64,1,174.972,7.6066,-44126.55,-8.5508,580.65,1939.36,13.188,-1.84036,,True
-4.23,3.7374,-7.376,1667.386,-8.316,2710.912,3.9558,-2.3595,0,-2558.58,11903.1,0,168.3,10.632,-44126.85,-9.538,645.45,2058.94,10.6551,-5.056,-15.6,False
-4.23,5.031,-13.037,1673.119,-7.594,2683.84,5.205,-1.9881,0,-2535.81,11756.49,0,201.98,6.639,-44398.95,-8.6036,1626.15,2182.94,12.522,-2.5576,,False
-1.23,3.6562,-15.602,1667.828,-8.484,2437.48,9.963,-4.578,0,-3018.25,11262.9,1,164.056,7.1572,-44257.14,-9.2594,1210.35,2054.54,17.532,-2.457,-16.5,True
-1.23,5.058,-5.026,1934.48,-7.6,3653.98,2.45862,-0.4737,1,-2488.72,11017.5,0,189.14,6.203,-44291.55,-10.192,-169.155,1820.9,11.3622,-1.84652,-13.3,True
-4.23,3.5885,-19.472,1790.38,-6.042,2922.88,4.185,-2.1483,0,-3050.05,11295.3,1,195.3,7.7896,-44164.008,-8.1122,1747.95,2353.54,15.636,-1.83344,-14.89,True
-1.23,4.2545,-9.643,1704.46,-6.4786,2683.63,3.0897,-5.583,0,-2793.45,5122.2,0,168.58,11.006,-44061.06,-11.986,327.15,1776.34,9.504,-2.052,,True
-1.23,3.5459,-13.7647,1685.27,-6.4852,5748.78,3.2205,-5.463,1,-1436.65,10746,1,162.65,6.11802,-44040.78,-7.9426,-4550.25,1582.34,11.8788,-1.84878,,False
-4.23,4.2895,-9.928,1959.08,-6.251,2795.25,5.643,-0.35817,0,-2439.05,11241,0,184.94,9.634,-44307.78,-7.855,-34.32,2365.54,15.447,-1.93588,-15.12,True
-4.23,4.691,-15.82,1743.04,-7.1598,4998.78,4.9134,-4.485,1,-2543.68,9344.1,1,192.66,6.2948,-44123.79,-10.37,-170.409,2073.14,10.5849,-2.1792,,True
-1.23,4.505,-19.045,1451.58,-5.7416,1637.78,2.41533,-0.6678,1,-2455.81,11782.59,1,167.262,6.2392,-44101.41,-8.6658,486.45,1460.54,16.362,-1.7412234,,False
-1.23,3.9048,-19.287,1683.3,-6.0104,2745.77,4.44,-6.279,1,-2399.05,11847.84,1,183.64,12.974,-44195.55,-8.9368,-234.15,1414.74,12.27,-3.1912,,False
-4.23,5.421,-14.28015,1425.18,-6.7722,2682.46,2.6832,-1.1304,0,-2439.79,9565.5,1,188.24,14.412,-44100.09,-12.124,-45.42,2439.74,10.728,-3.1,-16.14,True
-1.23,4.483,-11.131,1992.48,-9.83,2994.98,2.9022,-0.945,1,-2738.65,9861.9,0,165,6.5914,-44192.97,-9.5284,1157.85,2012.02,10.3863,-1.89416,,True
-4.23,4.873,-13.2971,1783.38,-5.4055,3370.78,4.938,-1.3779,0,-2498.25,11360.61,0,195.68,6.5586,-43812.93,-8.923,-13.68,4213.54,14.832,-1.746282,-15.23,True
-4.23,6.694,-16.644,1677.042,-6.6048,2730.09,3.8391,-2.517,0,-2499.77,10879.8,1,171.058,10.422,-44244.57,-8.1874,289.35,1969.38,11.5761,-5.95,,True
-4.23,4.2591,-23.559,1684.12,-6.6868,2809.93,4.2081,-8.208,0,-2532.31,11152.2,0,209.86,8.916,-44182.353,-8.6206,643.95,2345.14,13.746,-1.85756,,True
-4.23,4.2305,-12.81,1697.12,-6.043,3154.78,3.384,-5.985,1,-2412.97,8991.9,0,174.778,7.0904,-44159.297,-10.908,-412.59,1772.7,9.9678,-1.84506,-14.8,True
-1.23,5.375,-14.5756,1722.64,-5.7834,2873.68,5.55,-6.513,1,-2579.93,6964.2,1,182.22,9.566,-44156.979,-8.0738,1415.25,2748.94,9.8514,-1.74415,-14.29,True
-1.23,4.3275,-12.017,1714.68,-6.8164,2913.38,6.516,-6.552,1,-2667.75,11091.9,1,171.712,7.491,-44379.51,-8.5516,571.95,1728.04,15.099,-1.746594,,True
-4.23,3.8624,-14.6789,1976.28,-5.8542,2626.04,6.825,-0.42057,0,-2889.85,12733.2,0,176.206,8.77,-44270.58,-11.652,457.05,1794.8,10.3602,-2.2346,,False
-4.23,3.9645,-8.745,1651.7,-9.732,2541.48,6.264,-7.266,1,-2304.55,12126.3,0,204.44,7.1176,-44042.73,-13.364,-108.03,1817.64,10.8018,-1.84972,,False
-1.23,4,-22.482,1799.58,-5.8688,2731.62,4.8684,-0.8208,0,-2649.05,10397.7,1,172.996,11.704,-44188.953,-11.684,294.45,3072.54,9.31836,-1.9612,-13.94,True
-1.23,3.7111,-11.688,1791.18,-7.372,3088.78,8.31,-1.7709,0,-2734.85,8389.2,1,213.86,6.9386,-44088.69,-9.076,405.15,2123.74,10.0242,-8.898,,True
-1.23,3.6637,-9.809,1111.48,-6.8778,2671.4,2.6208,-0.41253,1,-1835.45,12081.6,1,187.16,7.7292,-44377.5,-16.264,-185.58,1811.74,10.9524,-1.743594,,False
-4.23,3.7545,-13.8313,1657.23,-5.7284,2753.58,3.4434,-2.1747,0,-2380.55,11483.01,0,196.06,7.7478,-44197.68,-7.9238,2628.15,3391.54,10.8471,-1.80146,-14.34,False
